sentence,position,token,score,positive_sent,negative_sent,neutral_sent
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,2,agree,0.14289820194244385,0.5829669833183289,0.09586071968078613,0.32117223739624023
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,3,disagreed,0.054572172462940216,0.16807261109352112,0.18444408476352692,0.6474832892417908
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,4,continue,0.03961107134819031,0.2122972458600998,0.10371702164411545,0.6839857697486877
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,5,concluded,0.03101864457130432,0.16511045396327972,0.24832287430763245,0.5865666270256042
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,6,conclude,0.017377858981490135,0.08097590506076813,0.06994792073965073,0.8490762114524841
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,7,continued,0.010546660050749779,0.2347775548696518,0.14478576183319092,0.6204366683959961
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,8,finished,0.010318453423678875,0.24427947402000427,0.13716796040534973,0.618552565574646
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,9,agreed,0.00812549702823162,0.5336840152740479,0.07392885535955429,0.3923870921134949
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,10,ended,0.007913529872894287,0.19363437592983246,0.10724148899316788,0.6991241574287415
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,11,contributed,0.006028172560036182,0.16966217756271362,0.08311600238084793,0.747221827507019
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,12,stand,0.00395301403477788,0.21129007637500763,0.08196199685335159,0.7067479491233826
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,13,responded,0.0038341046310961246,0.1313762068748474,0.06789181381464005,0.8007319569587708
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,14,closed,0.0035585795994848013,0.16038407385349274,0.0708252415060997,0.7687906622886658
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,15,begin,0.0029972416814416647,0.1236368715763092,0.10052265226840973,0.7758405208587646
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,1,disagree,0.7529444694519043,0.1545710414648056,0.12410037219524384,0.7213285565376282
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,2,agree,0.16875676810741425,0.5829669833183289,0.09586071968078613,0.32117223739624023
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,3,disagreed,0.042135756462812424,0.16807261109352112,0.18444408476352692,0.6474832892417908
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,4,continue,0.009852130897343159,0.2122972458600998,0.10371702164411545,0.6839857697486877
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,5,agreed,0.009228233247995377,0.5336840152740479,0.07392885535955429,0.3923870921134949
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,6,concluded,0.0030414946377277374,0.16511045396327972,0.24832287430763245,0.5865666270256042
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,7,conclude,0.001990079879760742,0.08097590506076813,0.06994792073965073,0.8490762114524841
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,8,stand,0.0017194837564602494,0.21129007637500763,0.08196199685335159,0.7067479491233826
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,9,continued,0.0010991679737344384,0.2347775548696518,0.14478576183319092,0.6204366683959961
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,10,differ,0.0007185944123193622,0.11978238821029663,0.10512175410985947,0.7750958204269409
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,11,am,0.0006069834344089031,0.2239333689212799,0.1475686877965927,0.6284980177879333
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,12,assisted,0.0004141360113862902,0.3074553906917572,0.05989990383386612,0.6326447129249573
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,13,finished,0.00036807049764320254,0.24427947402000427,0.13716796040534973,0.618552565574646
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,14,contributed,0.0003178857150487602,0.16966217756271362,0.08311600238084793,0.747221827507019
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,15,responded,0.00030545619665645063,0.1313762068748474,0.06789181381464005,0.8007319569587708
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,1,disagree,0.5438543558120728,0.1545710414648056,0.12410037219524384,0.7213285565376282
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,2,agree,0.1693791002035141,0.5829669833183289,0.09586071968078613,0.32117223739624023
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,3,conclude,0.09045328199863434,0.08097590506076813,0.06994792073965073,0.8490762114524841
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,4,concluded,0.06547144800424576,0.16511045396327972,0.24832287430763245,0.5865666270256042
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,5,continue,0.03023691475391388,0.2122972458600998,0.10371702164411545,0.6839857697486877
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,6,disagreed,0.02061750367283821,0.16807261109352112,0.18444408476352692,0.6474832892417908
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,7,begin,0.010044097900390625,0.1236368715763092,0.10052265226840973,0.7758405208587646
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,8,continued,0.00719664478674531,0.2347775548696518,0.14478576183319092,0.6204366683959961
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,9,finished,0.007029539439827204,0.24427947402000427,0.13716796040534973,0.618552565574646
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,10,ended,0.006661942694336176,0.19363437592983246,0.10724148899316788,0.6991241574287415
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,11,agreed,0.006217548158019781,0.5336840152740479,0.07392885535955429,0.3923870921134949
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,12,began,0.0035819238983094692,0.2751098871231079,0.13869568705558777,0.5861943960189819
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,13,closed,0.0030103828758001328,0.16038407385349274,0.0708252415060997,0.7687906622886658
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,14,responded,0.002902221865952015,0.1313762068748474,0.06789181381464005,0.8007319569587708
