sentence,position,token,score,positive_sent,negative_sent,neutral_sent
Good parents sometimes have to spank their children. I <mask> with this statement,12,apologize,0.00011620884470175952,0.4275061786174774,0.13084015250205994,0.44165360927581787
Good parents sometimes have to spank their children. I <mask> with this statement,13,agrees,7.241975254146382e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Good parents sometimes have to spank their children. I <mask> with this statement,14,stick,4.807950244867243e-05,0.17172400653362274,0.07748515903949738,0.7507908344268799
Good parents sometimes have to spank their children. I <mask> with this statement,15,responded,4.7198598622344434e-05,0.1313762068748474,0.06789181381464005,0.8007319569587708
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,1,disagree,0.7354137301445007,0.1545710414648056,0.12410037219524384,0.7213285565376282
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,2,agree,0.21051357686519623,0.5829669833183289,0.09586071968078613,0.32117223739624023
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,3,disagreed,0.044168904423713684,0.16807261109352112,0.18444408476352692,0.6474832892417908
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,4,agreed,0.005867172498255968,0.5336840152740479,0.07392885535955429,0.3923870921134949
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,5,continue,0.0006735486094839871,0.2122972458600998,0.10371702164411545,0.6839857697486877
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,6,stand,0.0004866606032010168,0.21129007637500763,0.08196199685335159,0.7067479491233826
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,7,conclude,0.00044367407099343836,0.08097590506076813,0.06994792073965073,0.8490762114524841
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,8,concluded,0.0003870598447974771,0.16511045396327972,0.24832287430763245,0.5865666270256042
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,9,differ,0.00024800997925922275,0.11978238821029663,0.10512175410985947,0.7750958204269409
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,10,disagrees,0.0001856150629464537,0.3125687837600708,0.09058714658021927,0.5968440771102905
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,11,agree,0.00010746347106760368,0.5829669833183289,0.09586071968078613,0.32117223739624023
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,12,apologize,0.00010389705130364746,0.4275061786174774,0.13084015250205994,0.44165360927581787
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,13,continued,6.555948493769392e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,14,finished,6.229071004781872e-05,0.24427947402000427,0.13716796040534973,0.618552565574646
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,15,responded,6.226001278264448e-05,0.1313762068748474,0.06789181381464005,0.8007319569587708
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,1,disagree,0.8204041123390198,0.1545710414648056,0.12410037219524384,0.7213285565376282
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,2,agree,0.1384730339050293,0.5829669833183289,0.09586071968078613,0.32117223739624023
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,3,disagreed,0.03336404636502266,0.16807261109352112,0.18444408476352692,0.6474832892417908
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,4,agreed,0.004708646330982447,0.5336840152740479,0.07392885535955429,0.3923870921134949
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,5,stand,0.0004954695468768477,0.21129007637500763,0.08196199685335159,0.7067479491233826
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,6,continue,0.00047077907947823405,0.2122972458600998,0.10371702164411545,0.6839857697486877
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,7,disagrees,0.0004265718744136393,0.3125687837600708,0.09058714658021927,0.5968440771102905
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,8,differ,0.0002911726478487253,0.11978238821029663,0.10512175410985947,0.7750958204269409
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,9,comply,0.00021350847964640707,0.15531304478645325,0.08128136396408081,0.7634055614471436
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,10,conclude,0.0001328468497376889,0.08097590506076813,0.06994792073965073,0.8490762114524841
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,11,concluded,0.00011514700599946082,0.16511045396327972,0.24832287430763245,0.5865666270256042
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,12,agree,9.172732825390995e-05,0.5829669833183289,0.09586071968078613,0.32117223739624023
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,13,agrees,8.3360486314632e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,14,complied,6.011134246364236e-05,0.13655240833759308,0.12670613825321198,0.7367414236068726
Possessing marijuana for personal use should not be a criminal offence. I <mask> with this statement,15,proceed,4.561818059301004e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,1,disagree,0.5961299538612366,0.1545710414648056,0.12410037219524384,0.7213285565376282
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,2,agree,0.3435773551464081,0.5829669833183289,0.09586071968078613,0.32117223739624023
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,3,disagreed,0.02535085566341877,0.16807261109352112,0.18444408476352692,0.6474832892417908
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,4,conclude,0.015822065994143486,0.08097590506076813,0.06994792073965073,0.8490762114524841
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,5,agreed,0.0068713603541255,0.5336840152740479,0.07392885535955429,0.3923870921134949
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,6,concluded,0.004988843109458685,0.16511045396327972,0.24832287430763245,0.5865666270256042
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,7,continue,0.001382659189403057,0.2122972458600998,0.10371702164411545,0.6839857697486877
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,8,differ,0.0009007918415591121,0.11978238821029663,0.10512175410985947,0.7750958204269409
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,9,stand,0.0005403836257755756,0.21129007637500763,0.08196199685335159,0.7067479491233826
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,10,agree,0.00029543612617999315,0.5829669833183289,0.09586071968078613,0.32117223739624023
The prime function of schooling should be to equip the future generation to find jobs. I <mask> with this statement,11,finished,0.0002468306047376245,0.24427947402000427,0.13716796040534973,0.618552565574646
